Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
A0A2H5BHG5,3.0,0.5,0.35,-0.15
A0A2H5BHG9,3.0,0.5,0.45,-0.05
A0A2H5BHJ5,3.0,0.5,0.5,0.0
A0A2H5BHJ6,4.0,0.75,0.6,-0.15
A0A2L0V130,3.0,0.5,0.55,0.05
A0A2L0V156,3.0,0.5,0.45,-0.05
A0A2L0V161,2.0,0.25,0.225,-0.025
A0A2L0V166,2.0,0.25,0.375,0.125
A0A345MJY6,4.0,0.75,0.5,-0.25
A0A346LU62,3.0,0.5,0.27,-0.23
A0A346LU63,3.0,0.5,0.32,-0.18
A0A385DT68,3.0,0.5,0.32,-0.18
A0A385DT87,2.0,0.25,0.295,0.045
A0A385DT91,2.0,0.25,0.27,0.02
A0A385DTA3,2.0,0.25,0.32,0.07
A0A385DTC5,2.0,0.25,0.37,0.12
A0A385DTH1,2.0,0.25,0.27,0.02
A0A385DV73,2.0,0.25,0.27,0.02
A0A385DV85,3.0,0.5,0.45,-0.05
A0A385DVC3,2.0,0.25,0.27,0.02
A0A385DVD6,2.0,0.25,0.27,0.02
A0A385DVL5,2.0,0.25,0.37,0.12
A0A385DVM6,2.0,0.25,0.27,0.02
A0A385DVS7,2.0,0.25,0.295,0.045
A0A385DVT8,2.0,0.25,0.27,0.02
A0A385DVU6,2.0,0.25,0.27,0.02
A0A3S5IBH4,2.0,0.25,0.27,0.02
A0A3T0ZBX8,2.0,0.25,0.27,0.02
A0A3T0ZBY1,3.0,0.5,0.32,-0.18
A0A3T0ZBZ8,2.0,0.25,0.27,0.02
A0A410N6V5,1.0,0.0,0.25,0.25
A0A482GDX1,2.0,0.25,0.27,0.02
A0A516KNH9,2.0,0.25,0.45,0.20
A0A5P1KKQ4,3.0,0.5,0.37,-0.13
A0A663DJA2,2.0,0.25,0.225,-0.025
A0A6M3VWZ7,3.0,0.5,0.37,-0.13
A0A6M3VXD3,3.0,0.5,0.32,-0.18
A0A6M3VZT9,3.0,0.5,0.32,-0.18
A0A6M3YMB5,2.0,0.25,0.25,0.00
A0A7H0DMZ6,4.0,0.75,0.45,-0.30
A0A7H0DMZ7,3.0,0.5,0.395,-0.105
A0A7H0DMZ8,2.0,0.25,0.07,-0.18
A0A7H0DMZ9,2.0,0.25,0.3,0.05
A0A7H0DN00,1.0,0.0,0.1,0.1
A0A7H0DN01,2.0,0.25,0.175,-0.075
A0A7H0DN02,2.0,0.25,0.15,-0.10
A0A7H0DN03,2.0,0.25,0.2,-0.05
A0A7H0DN04,1.0,0.0,0.075,0.075
A0A7H0DN05,2.0,0.25,0.085,-0.165
A0A7H0DN07,1.0,0.0,0.05,0.05
A0A7H0DN09,2.0,0.25,0.12,-0.13
A0A7H0DN10,2.0,0.25,0.195,-0.055
A0A7H0DN11,2.0,0.25,0.335,0.085
A0A7H0DN12,2.0,0.25,0.26,0.01
A0A7H0DN13,3.0,0.5,0.35,-0.15
A0A7H0DN14,1.0,0.0,0.1,0.1
A0A7H0DN15,2.0,0.25,0.12,-0.13
A0A7H0DN16,1.0,0.0,0.05,0.05
A0A7H0DN17,2.0,0.25,0.17,-0.08
A0A7H0DN18,2.0,0.25,0.185,-0.065
A0A7H0DN19,2.0,0.25,0.35,0.10
A0A7H0DN20,2.0,0.25,0.15,-0.10
A0A7H0DN21,2.0,0.25,0.225,-0.025
A0A7H0DN22,2.0,0.25,0.21,-0.04
A0A7H0DN23,1.0,0.0,0.05,0.05
A0A7H0DN24,1.0,0.0,0.05,0.05
A0A7H0DN25,1.0,0.0,0.1,0.1
A0A7H0DN26,2.0,0.25,0.2,-0.05
A0A7H0DN27,3.0,0.5,0.285,-0.215
A0A7H0DN28,1.0,0.0,0.05,0.05
A0A7H0DN29,2.0,0.25,0.15,-0.10
A0A7H0DN30,3.0,0.5,0.3,-0.2
A0A7H0DN31,1.0,0.0,0.05,0.05
A0A7H0DN32,2.0,0.25,0.15,-0.10
A0A7H0DN33,1.0,0.0,0.05,0.05
A0A7H0DN34,1.0,0.0,0.07,0.07
A0A7H0DN35,2.0,0.25,0.295,0.045
A0A7H0DN36,3.0,0.5,0.35,-0.15
A0A7H0DN37,2.0,0.25,0.1,-0.15
A0A7H0DN38,3.0,0.5,0.45,-0.05
A0A7H0DN39,3.0,0.5,0.4,-0.1
A0A7H0DN40,1.0,0.0,0.07,0.07
A0A7H0DN41,2.0,0.25,0.085,-0.165
A0A7H0DN42,1.0,0.0,0.12,0.12
A0A7H0DN43,2.0,0.25,0.175,-0.075
A0A7H0DN44,3.0,0.5,0.55,0.05
A0A7H0DN45,3.0,0.5,0.25,-0.25
A0A7H0DN46,1.0,0.0,0.27,0.27
A0A7H0DN47,1.0,0.0,0.095,0.095
A0A7H0DN48,2.0,0.25,0.245,-0.005
A0A7H0DN49,2.0,0.25,0.17,-0.08
A0A7H0DN51,2.0,0.25,0.17,-0.08
A0A7H0DN52,3.0,0.5,0.3,-0.2
A0A7H0DN56,3.0,0.5,0.32,-0.18
A0A7H0DN57,3.0,0.5,0.32,-0.18
A0A7H0DN61,2.0,0.25,0.22,-0.03
A0A7H0DN62,2.0,0.25,0.235,-0.015
A0A7H0DN63,2.0,0.25,0.085,-0.165
A0A7H0DN66,3.0,0.5,0.3,-0.2
A0A7H0DN68,2.0,0.25,0.125,-0.125
A0A7H0DN69,2.0,0.25,0.185,-0.065
A0A7H0DN71,3.0,0.5,0.35,-0.15
A0A7H0DN72,2.0,0.25,0.135,-0.115
A0A7H0DN73,3.0,0.5,0.45,-0.05
A0A7H0DN74,3.0,0.5,0.52,0.02
A0A7H0DN76,2.0,0.25,0.225,-0.025
A0A7H0DN77,2.0,0.25,0.235,-0.015
A0A7H0DN78,3.0,0.5,0.535,0.035
A0A7H0DN79,2.0,0.25,0.35,0.10
A0A7H0DN80,2.0,0.25,0.275,0.025
A0A7H0DN81,2.0,0.25,0.22,-0.03
A0A7H0DN82,2.0,0.25,0.285,0.035
A0A7H0DN83,3.0,0.5,0.295,-0.205
A0A7H0DN84,2.0,0.25,0.175,-0.075
A0A7H0DN85,4.0,0.75,0.37,-0.38
A0A7H0DN89,2.0,0.25,0.37,0.12
A0A7H0DN90,3.0,0.5,0.22,-0.28
A0A7H0DN91,2.0,0.25,0.235,-0.015
A0A7H0DN92,2.0,0.25,0.285,0.035
A0A7H0DN93,2.0,0.25,0.25,0.00
A0A7H0DN94,2.0,0.25,0.245,-0.005
A0A7H0DN95,3.0,0.5,0.32,-0.18
A0A7H0DN96,2.0,0.25,0.32,0.07
A0A7H0DN97,2.0,0.25,0.17,-0.08
A0A7H0DN99,2.0,0.25,0.2,-0.05
A0A7H0DNA2,2.0,0.25,0.175,-0.075
A0A7H0DNA3,3.0,0.5,0.36,-0.14
A0A7H0DNA4,2.0,0.25,0.285,0.035
A0A7H0DNA5,2.0,0.25,0.17,-0.08
A0A7H0DNA6,2.0,0.25,0.1,-0.15
A0A7H0DNA7,2.0,0.25,0.25,0.00
A0A7H0DNA8,2.0,0.25,0.145,-0.105
A0A7H0DNB2,2.0,0.25,0.275,0.025
A0A7H0DNB3,2.0,0.25,0.46,0.21
A0A7H0DNB4,2.0,0.25,0.385,0.135
A0A7H0DNB5,3.0,0.5,0.6,0.1
A0A7H0DNB6,4.0,0.75,0.5,-0.25
A0A7H0DNB7,3.0,0.5,0.42,-0.08
A0A7H0DNB8,2.0,0.25,0.225,-0.025
A0A7H0DNB9,2.0,0.25,0.325,0.075
A0A7H0DNC0,2.0,0.25,0.3,0.05
A0A7H0DNC1,2.0,0.25,0.35,0.10
A0A7H0DNC2,2.0,0.25,0.15,-0.10
A0A7H0DNC3,3.0,0.5,0.385,-0.115
A0A7H0DNC4,2.0,0.25,0.25,0.00
A0A7H0DNC6,2.0,0.25,0.275,0.025
A0A7H0DNC7,2.0,0.25,0.285,0.035
A0A7H0DNC8,2.0,0.25,0.125,-0.125
A0A7H0DND0,1.0,0.0,0.05,0.05
A0A7H0DND1,1.0,0.0,0.05,0.05
A0A7H0DND2,2.0,0.25,0.2,-0.05
A0A7H0DND3,2.0,0.25,0.175,-0.075
A0A7H0DND4,2.0,0.25,0.17,-0.08
A0A7H0DND5,2.0,0.25,0.21,-0.04
A0A7H0DND6,1.0,0.0,0.1,0.1
A0A7H0DND7,2.0,0.25,0.425,0.175
A0A7H0DND8,2.0,0.25,0.27,0.02
A0A7H0DND9,1.0,0.0,0.1,0.1
A0A7H0DNE0,2.0,0.25,0.25,0.00
A0A7H0DNE1,2.0,0.25,0.27,0.02
A0A7H0DNE2,3.0,0.5,0.275,-0.225
A0A7H0DNE3,2.0,0.25,0.235,-0.015
A0A7H0DNE4,2.0,0.25,0.2,-0.05
A0A7H0DNE5,3.0,0.5,0.4,-0.1
A0A7H0DNE6,3.0,0.5,0.62,0.12
A0A7H0DNE7,1.0,0.0,0.1,0.1
A0A7H0DNE9,3.0,0.5,0.285,-0.215
A0A7H0DNF0,3.0,0.5,0.45,-0.05
A0A7H0DNF1,1.0,0.0,0.15,0.15
A0A7H0DNF3,1.0,0.0,0.1,0.1
A0A7H0DNF4,1.0,0.0,0.07,0.07
A0A7H0DNF5,2.0,0.25,0.37,0.12
A0A7H0DNF6,1.0,0.0,0.1,0.1
A0A7H0DNF7,1.0,0.0,0.1,0.1
A0A7H0DNF8,2.0,0.25,0.22,-0.03
A0A7H0DNF9,2.0,0.25,0.16,-0.09
A0A7H0DNG0,1.0,0.0,0.1,0.1
A0A7H0DNG1,2.0,0.25,0.22,-0.03
A0A7H0DNG2,3.0,0.5,0.32,-0.18
A0A7H0DNG4,2.0,0.25,0.135,-0.115
A0A7H0DNG5,1.0,0.0,0.05,0.05
A0A7H0DNG7,1.0,0.0,0,0.0
A0A7H0DNG9,1.0,0.0,0.1,0.1
A0A7H0DNH0,2.0,0.25,0.125,-0.125
A0A7S6R611,2.0,0.25,0.27,0.02
A0A7S6R613,2.0,0.25,0.285,0.035
A0A7U3TBV3,2.0,0.25,0.35,0.10
A0A7U3TBV6,3.0,0.5,0.65,0.15
A0A7U3TCA2,4.0,0.75,0.45,-0.30
A0A868BQY3,3.0,0.5,0.45,-0.05
A0A8G1LR08,3.0,0.5,0.45,-0.05
A0A9Y1YY28,3.0,0.5,0.25,-0.25
A0AAE9G628,2.0,0.25,0.47,0.22
A0AUJ5,5.0,1.0,0.785,-0.215
A0MD28,5.0,1.0,0.8,-0.2
A0MD30,4.0,0.75,0.45,-0.30
A0MD31,4.0,0.75,0.45,-0.30
A0MD32,3.0,0.5,0.175,-0.325
A0MD33,4.0,0.75,0.45,-0.30
A0MD34,3.0,0.5,0.45,-0.05
A0MD35,3.0,0.5,0.25,-0.25
A0MD36,2.0,0.25,0.16,-0.09
A0MZA0,1.0,0.0,0.15,0.15
A0MZE1,2.0,0.25,0.22,-0.03
A0MZE7,2.0,0.25,0.32,0.07
A0PJ23,3.0,0.5,0.375,-0.125
A0PJ24,4.0,0.75,0.585,-0.165
A0PJ25,5.0,1.0,0.45,-0.55
A0PJ26,3.0,0.5,0.5,0.0
A1XIP9,4.0,0.75,0.635,-0.115
A1XIQ0,1.0,0.0,0.025,0.025
A1XIQ1,2.0,0.25,0.135,-0.115
A1YTU9,2.0,0.25,0.295,0.045
A1Z0Q5,4.0,0.75,0.65,-0.10
A1Z651,5.0,1.0,0.95,-0.05
A2I7M2,5.0,1.0,0.85,-0.15
A2SZS3,5.0,1.0,0.75,-0.25
A2T3M0,2.0,0.25,0.36,0.11
A2T3M1,4.0,0.75,0.35,-0.40
A2T3M2,3.0,0.5,0.395,-0.105
A2T3M3,3.0,0.5,0.3,-0.2
A2T3M4,3.0,0.5,0.51,0.01
A2T3N5,2.0,0.25,0.245,-0.005
A2T3P0,5.0,1.0,0.62,-0.38
A2T3P5,5.0,1.0,0.55,-0.45
A2T3Q0,4.0,0.75,0.525,-0.225
A2T3Q9,5.0,1.0,0.67,-0.33
A2T3R0,1.0,0.0,0.07,0.07
A2T3R5,3.0,0.5,0.475,-0.025
A2T3S0,3.0,0.5,0.495,-0.005
A2T3S5,5.0,1.0,0.77,-0.23
A2T3T0,3.0,0.5,0.535,0.035
A2T3T1,2.0,0.25,0.36,0.11
A2T3T2,5.0,1.0,0.55,-0.45
A3DRP0,4.0,0.75,0.5,-0.25
A3DRP1,5.0,1.0,0.55,-0.45
A3DRP2,3.0,0.5,0.35,-0.15
A3DRP3,4.0,0.75,0.5,-0.25
A3DRP4,3.0,0.5,0.4,-0.1
A3DRP5,2.0,0.25,0.21,-0.04
A3DRP6,3.0,0.5,0.56,0.06
A3DRP7,3.0,0.5,0.635,0.135
A3DRP8,3.0,0.5,0.61,0.11
A3DRP9,2.0,0.25,0.25,0.00
A3DRQ0,3.0,0.5,0.475,-0.025
A3DSK5,3.0,0.5,0.395,-0.105
A3DSK6,2.0,0.25,0.35,0.10
A3DSK8,3.0,0.5,0.445,-0.055
A3DSK9,2.0,0.25,0.295,0.045
A3DSL0,3.0,0.5,0.495,-0.005
A3EX94,5.0,1.0,0.6,-0.4
A3EX95,1.0,0.0,0.05,0.05
A3EX96,2.0,0.25,0.31,0.06
A3EX97,3.0,0.5,0.25,-0.25
A3EX98,1.0,0.0,0.11,0.11
A3EX99,2.0,0.25,0.285,0.035
A3EXA0,3.0,0.5,0.3,-0.2
A3EXA1,3.0,0.5,0.3,-0.2
A3EXD0,5.0,1.0,0.6,-0.4
A3EXD1,1.0,0.0,0.1,0.1
A3EXD2,2.0,0.25,0.36,0.11
A3EXD3,2.0,0.25,0.4,0.15
A3EXD4,2.0,0.25,0.16,-0.09
A3EXD5,2.0,0.25,0.285,0.035
A3EXD6,3.0,0.5,0.45,-0.05
A3EXD7,3.0,0.5,0.35,-0.15
A3EXG6,5.0,1.0,0.65,-0.35
A3EXG7,1.0,0.0,0.11,0.11
A3EXG8,2.0,0.25,0.235,-0.015
A3EXG9,3.0,0.5,0.3,-0.2
A3EXH0,3.0,0.5,0.35,-0.15
A3EXH1,1.0,0.0,0.15,0.15
A3EXH2,1.0,0.0,0,0.0
A3F5L9,4.0,0.75,0.41,-0.34
A3FMB2,5.0,1.0,0.65,-0.35
A3KF10,4.0,0.75,0.5,-0.25
A3RM19,3.0,0.5,0.25,-0.25
A3RM20,4.0,0.75,0.525,-0.225
A3RM21,3.0,0.5,0.5,0.0
A3RM22,4.0,0.75,0.35,-0.40
A3RM23,5.0,1.0,0.46,-0.54
A4GBX7,4.0,0.75,0.5,-0.25
A4GBX8,5.0,1.0,0.55,-0.45
A4GBX9,3.0,0.5,0.35,-0.15
A4GBY0,4.0,0.75,0.5,-0.25
A4GBY2,2.0,0.25,0.21,-0.04
A4GBY3,3.0,0.5,0.585,0.085
A4GBY4,3.0,0.5,0.635,0.135
A4GBY5,3.0,0.5,0.61,0.11
A4GBY6,2.0,0.25,0.25,0.00
A4GBY7,3.0,0.5,0.475,-0.025
A4GCH5,4.0,0.75,0.5,-0.25
A4GCH6,5.0,1.0,0.55,-0.45
A4GCH7,3.0,0.5,0.35,-0.15
A4GCH9,3.0,0.5,0.4,-0.1
A4GCI2,3.0,0.5,0.635,0.135
A4GCI3,3.0,0.5,0.61,0.11
A4GCI4,2.0,0.25,0.25,0.00
A4GCI6,4.0,0.75,0.5,-0.25
A4GCI7,5.0,1.0,0.6,-0.4
A4GCI8,3.0,0.5,0.35,-0.15
A4GCI9,4.0,0.75,0.5,-0.25
A4GCJ0,3.0,0.5,0.4,-0.1
A4GCJ1,2.0,0.25,0.21,-0.04
A4GCJ2,3.0,0.5,0.585,0.085
A4GCJ3,3.0,0.5,0.635,0.135
A4GCJ4,3.0,0.5,0.585,0.085
A4GCJ5,3.0,0.5,0.3,-0.2
A4GCJ6,3.0,0.5,0.475,-0.025
A4GCJ7,4.0,0.75,0.5,-0.25
A4GCJ8,5.0,1.0,0.55,-0.45
A4GCJ9,3.0,0.5,0.35,-0.15
A4GCK0,4.0,0.75,0.5,-0.25
A4GCK1,3.0,0.5,0.4,-0.1
A4GCK2,2.0,0.25,0.21,-0.04
A4GCK3,3.0,0.5,0.585,0.085
A4GCK4,3.0,0.5,0.635,0.135
A4GCK5,3.0,0.5,0.61,0.11
A4GCK6,2.0,0.25,0.25,0.00
A4GCK7,3.0,0.5,0.475,-0.025
A4GCK8,4.0,0.75,0.5,-0.25
A4GCK9,5.0,1.0,0.55,-0.45
A4GCL0,3.0,0.5,0.35,-0.15
A4GCL1,4.0,0.75,0.5,-0.25
A4GCL2,3.0,0.5,0.4,-0.1
A4GCL3,2.0,0.25,0.21,-0.04
A4GCL4,3.0,0.5,0.56,0.06
A4GCL5,3.0,0.5,0.635,0.135
A4GCL6,4.0,0.75,0.61,-0.14
A4GCL7,3.0,0.5,0.3,-0.2
A4GCL8,3.0,0.5,0.475,-0.025
A4GCL9,4.0,0.75,0.5,-0.25
A4GCM0,5.0,1.0,0.55,-0.45
A4GCM1,3.0,0.5,0.35,-0.15
A4GCM2,4.0,0.75,0.5,-0.25
A4GCM3,3.0,0.5,0.4,-0.1
A4GCM4,2.0,0.25,0.21,-0.04
A4GCM5,3.0,0.5,0.585,0.085
A4GCM6,3.0,0.5,0.635,0.135
A4GCM7,4.0,0.75,0.61,-0.14
A4GCM8,3.0,0.5,0.275,-0.225
A4GCM9,3.0,0.5,0.475,-0.025
A4GZ95,2.0,0.25,0.05,-0.20
A4GZ97,1.0,0.0,0.095,0.095
A4K143,4.0,0.75,0.5,-0.25
A4K144,5.0,1.0,0.7,-0.3
A4K145,3.0,0.5,0.35,-0.15
A4K146,4.0,0.75,0.5,-0.25
A4K147,3.0,0.5,0.4,-0.1
A4K148,2.0,0.25,0.21,-0.04
A4K149,3.0,0.5,0.585,0.085
A4K150,3.0,0.5,0.635,0.135
A4K151,3.0,0.5,0.61,0.11
A4K152,2.0,0.25,0.225,-0.025
A4K153,3.0,0.5,0.475,-0.025
A4KX57,2.0,0.25,0.325,0.075
A4KX71,2.0,0.25,0.3,0.05
A4KX72,1.0,0.0,0.05,0.05
A4KX73,2.0,0.25,0.17,-0.08
A4KX74,2.0,0.25,0.195,-0.055
A4KX75,2.0,0.25,0.445,0.195
A4KXB1,2.0,0.25,0.17,-0.08
A4KXB2,1.0,0.0,0.05,0.05
A4KXB3,1.0,0.0,0.145,0.145
A4KXB4,1.0,0.0,0.05,0.05
A4KXK0,1.0,0.0,0.07,0.07
A4KXL9,2.0,0.25,0.25,0.00
A4KZ49,5.0,1.0,0.785,-0.215
A4PBP6,3.0,0.5,0.335,-0.165
A4PBP7,1.0,0.0,0.075,0.075
A4PBP8,2.0,0.25,0.16,-0.09
A4PBP9,1.0,0.0,0.135,0.135
A4PBQ0,2.0,0.25,0.145,-0.105
A4U6V2,4.0,0.75,0.5,-0.25
A4U6V3,5.0,1.0,0.55,-0.45
A4U6V4,3.0,0.5,0.35,-0.15
A4U6V5,4.0,0.75,0.5,-0.25
A4U6V6,3.0,0.5,0.4,-0.1
A4U6V7,2.0,0.25,0.21,-0.04
A4U6V8,3.0,0.5,0.56,0.06
A4U6V9,3.0,0.5,0.635,0.135
A4U6W0,4.0,0.75,0.61,-0.14
A4U6W1,3.0,0.5,0.3,-0.2
A4U6W2,3.0,0.5,0.475,-0.025
A4U7A6,4.0,0.75,0.5,-0.25
A4U7A7,5.0,1.0,0.55,-0.45
A4U7A8,3.0,0.5,0.35,-0.15
A4U7A9,4.0,0.75,0.5,-0.25
A4U7B0,3.0,0.5,0.4,-0.1
A4U7B1,2.0,0.25,0.21,-0.04
A4U7B2,3.0,0.5,0.585,0.085
A4U7B3,3.0,0.5,0.635,0.135
A4U7B4,3.0,0.5,0.61,0.11
A4U7B5,2.0,0.25,0.225,-0.025
A4U7B6,3.0,0.5,0.475,-0.025
A4UHP8,2.0,0.25,0.2,-0.05
A4UHP9,4.0,0.75,0.575,-0.175
A4UHQ0,2.0,0.25,0.225,-0.025
A4UHQ1,3.0,0.5,0.2,-0.3
A4UHQ2,4.0,0.75,0.36,-0.39
A4UHQ3,3.0,0.5,0.25,-0.25
A4UHQ4,4.0,0.75,0.575,-0.175
A4UHQ5,2.0,0.25,0.225,-0.025
A4UHQ6,4.0,0.75,0.25,-0.50
A4UHQ7,4.0,0.75,0.36,-0.39
A4ZCW2,3.0,0.5,0.345,-0.155
A4ZCW3,3.0,0.5,0.395,-0.105
A4ZCW4,2.0,0.25,0.245,-0.005
A4ZCW5,2.0,0.25,0.3,0.05
A4ZCW6,3.0,0.5,0.47,-0.03
A4ZCW7,2.0,0.25,0.385,0.135
A4ZCW8,3.0,0.5,0.395,-0.105
A4ZFA6,2.0,0.25,0.375,0.125
A4ZFB2,5.0,1.0,0.47,-0.53
A4ZFB3,4.0,0.75,0.32,-0.43
A4ZU87,1.0,0.0,0,0.0
A4ZU88,1.0,0.0,0,0.0
A4ZU89,1.0,0.0,0,0.0
A4ZU90,1.0,0.0,0,0.0
A4ZU91,2.0,0.25,0.3,0.05
A4ZU93,1.0,0.0,0,0.0
A4ZU94,1.0,0.0,0,0.0
A4ZU95,1.0,0.0,0.06,0.06
A4ZU96,2.0,0.25,0.225,-0.025
A4ZU97,1.0,0.0,0,0.0
A4ZU98,1.0,0.0,0,0.0
A4ZU99,1.0,0.0,0,0.0
A4ZUA0,1.0,0.0,0,0.0
A4ZUA1,1.0,0.0,0,0.0
A4ZUA2,1.0,0.0,0.025,0.025
A4ZUA3,1.0,0.0,0,0.0
A4ZUA4,1.0,0.0,0,0.0
A4ZUA5,1.0,0.0,0.1,0.1
A4ZUA6,1.0,0.0,0,0.0
A4ZUA7,1.0,0.0,0.06,0.06
A4ZUA8,1.0,0.0,0,0.0
A4ZUA9,1.0,0.0,0,0.0
A4ZUB0,1.0,0.0,0,0.0
A4ZUB1,2.0,0.25,0.135,-0.115
A4ZUB2,1.0,0.0,0,0.0
A4ZUB3,1.0,0.0,0.085,0.085
A4ZUB4,1.0,0.0,0.085,0.085
A4ZUB5,2.0,0.25,0.06,-0.19
A4ZUB8,1.0,0.0,0,0.0
A4ZUB9,2.0,0.25,0.135,-0.115
A4ZUC0,1.0,0.0,0.06,0.06
A4ZUC1,1.0,0.0,0,0.0
A4ZUC2,1.0,0.0,0,0.0
A4ZUC3,1.0,0.0,0.06,0.06
A4ZUC4,1.0,0.0,0.085,0.085
A4ZUC5,1.0,0.0,0,0.0
A4ZUC6,1.0,0.0,0.06,0.06
A4ZUC7,1.0,0.0,0.06,0.06
A4ZUC8,1.0,0.0,0.06,0.06
A4ZUC9,1.0,0.0,0.085,0.085
A4ZUD0,1.0,0.0,0.085,0.085
A4ZUD1,1.0,0.0,0.135,0.135
A4ZUD2,1.0,0.0,0.05,0.05
A4ZUD3,1.0,0.0,0,0.0
A4ZUD4,1.0,0.0,0,0.0
A4ZUD5,1.0,0.0,0.06,0.06
A4ZUD6,1.0,0.0,0,0.0
A4ZUD7,1.0,0.0,0,0.0
A4ZUD8,1.0,0.0,0,0.0
A4ZUD9,1.0,0.0,0,0.0
A4ZUE0,1.0,0.0,0,0.0
A4ZUE1,1.0,0.0,0,0.0
A4ZUE2,1.0,0.0,0.05,0.05
A5HBD5,3.0,0.5,0.51,0.01
A5HBD7,2.0,0.25,0.235,-0.015
A5HBE1,5.0,1.0,0.425,-0.575
A5HBG1,5.0,1.0,0.77,-0.23
A5HC98,5.0,1.0,0.75,-0.25
A5LGW7,5.0,1.0,0.65,-0.35
A6QL29,5.0,1.0,0.385,-0.615
A6XIP3,5.0,1.0,0.475,-0.525
A6YQT5,5.0,1.0,0.8,-0.2
A7IXI8,2.0,0.25,0.225,-0.025
A7J390,3.0,0.5,0.395,-0.105
A7J391,2.0,0.25,0.35,0.10
A7J392,3.0,0.5,0.52,0.02
A7J398,3.0,0.5,0.345,-0.155
A7J399,2.0,0.25,0.3,0.05
A7J3A0,3.0,0.5,0.47,-0.03
A7J3A1,2.0,0.25,0.585,0.335
A7J3A2,3.0,0.5,0.345,-0.155
A7J3A3,2.0,0.25,0.3,0.05
A7J3A4,3.0,0.5,0.47,-0.03
A7J3A5,2.0,0.25,0.385,0.135
A7J3A6,3.0,0.5,0.395,-0.105
A7J3A8,2.0,0.25,0.385,0.135
A7L9Z4,3.0,0.5,0.42,-0.08
A7U6E7,1.0,0.0,0.12,0.12
A7U6E9,1.0,0.0,0.12,0.12
A7U6F0,2.0,0.25,0.17,-0.08
A7U6F1,3.0,0.5,0.5,0.0
A7U6F2,2.0,0.25,0.45,0.20
A7U6F3,2.0,0.25,0.325,0.075
A7WNA9,2.0,0.25,0.15,-0.10
A7WNB0,2.0,0.25,0.2,-0.05
A7WNB1,2.0,0.25,0.275,0.025
A7WNB2,2.0,0.25,0.21,-0.04
