k,TP,FP,FN,TN,precision_at_k,fdr_at_k,fpr_at_k,recall_at_k,fnr_at_k,prevalence,enrichment,p_hypergeometric,p_perfect_by_chance,expected_flat,expected_gene_matched,reference,universe,method,auroc,auroc_p,perfect_prefix,nature,admitted
75,72,3,1273,683,0.96,0.040000000000000036,0.004373177842565598,0.053531598513011154,0.9464684014869889,0.6622353520433284,1.449635687732342,2.090824528141156e-10,1.8350660843598547e-14,49.6677,57.981,selection: MEME (episodic),2031,KSS,0.5990662967258066,1.0010408143406742e-13,10,test on observed sequences,True
100,90,10,1255,676,0.9,0.09999999999999998,0.014577259475218658,0.06691449814126393,0.9330855018587361,0.6622353520433284,1.3590334572490708,1.722806302236164e-08,3.452689616186158e-19,66.2235,75.8194,selection: MEME (episodic),2031,KSS,0.5990662967258066,1.0010408143406742e-13,10,test on observed sequences,True
10,10,0,696,1325,1.0,0.0,0.0,0.014164305949008499,0.9858356940509915,0.3476120137863122,2.8767705382436257,2.4704645725216217e-05,2.4704645725216217e-05,3.4761,4.8382,selection: FEL (pervasive),2031,KSS,0.6498225452990539,2.2708881995401625e-29,15,test on observed sequences,True
12,12,0,694,1325,1.0,0.0,0.0,0.0169971671388102,0.9830028328611898,0.3476120137863122,2.8767705382436257,2.927217491145347e-06,2.927217491145347e-06,4.1713,5.6337,selection: FEL (pervasive),2031,KSS,0.6498225452990539,2.2708881995401625e-29,15,test on observed sequences,True
25,24,1,682,1324,0.96,0.040000000000000036,0.0007547169811320754,0.0339943342776204,0.9660056657223796,0.3476120137863122,2.761699716713881,1.2597493184659073e-10,2.541334738940897e-12,8.6903,12.1329,selection: FEL (pervasive),2031,KSS,0.6498225452990539,2.2708881995401625e-29,15,test on observed sequences,True
50,44,6,662,1319,0.88,0.12,0.004528301886792453,0.06232294617563739,0.9376770538243626,0.3476120137863122,2.531558073654391,3.89865378339019e-15,3.523921037071213e-24,17.3806,22.2823,selection: FEL (pervasive),2031,KSS,0.6498225452990539,2.2708881995401625e-29,15,test on observed sequences,True
75,65,10,641,1315,0.8666666666666667,0.1333333333333333,0.007547169811320755,0.09206798866855524,0.9079320113314447,0.3476120137863122,2.493201133144476,3.414744829391593e-21,2.5847707614318864e-36,26.0709,34.3028,selection: FEL (pervasive),2031,KSS,0.6498225452990539,2.2708881995401625e-29,15,test on observed sequences,True
100,79,21,627,1304,0.79,0.20999999999999996,0.015849056603773583,0.11189801699716714,0.8881019830028328,0.3476120137863122,2.2726487252124645,1.8048500787594776e-20,9.69660284251838e-49,34.7612,44.4814,selection: FEL (pervasive),2031,KSS,0.6498225452990539,2.2708881995401625e-29,15,test on observed sequences,True
10,10,0,1283,738,1.0,0.0,0.0,0.007733952049497293,0.9922660479505027,0.6366322008862629,1.5707656612529002,0.010798706060779683,0.010798706060779683,6.3663,7.5033,selection: FUBAR,2031,KSS,0.6336338885430618,3.3520492183852136e-24,15,test on observed sequences,True
12,12,0,1281,738,1.0,0.0,0.0,0.009280742459396751,0.9907192575406032,0.6366322008862629,1.5707656612529002,0.004350795979102293,0.004350795979102293,7.6396,8.8804,selection: FUBAR,2031,KSS,0.6336338885430618,3.3520492183852136e-24,15,test on observed sequences,True
25,24,1,1269,737,0.96,0.040000000000000036,0.0013550135501355014,0.018561484918793503,0.9814385150812065,0.6366322008862629,1.5079350348027842,0.00017850104114103528,1.1487287449057958e-05,15.9158,18.8916,selection: FUBAR,2031,KSS,0.6336338885430618,3.3520492183852136e-24,15,test on observed sequences,True
50,48,2,1245,736,0.96,0.040000000000000036,0.0027100271002710027,0.037122969837587005,0.962877030162413,0.6366322008862629,1.5079350348027842,5.0733257094723854e-08,1.1008335917577512e-10,31.8316,36.1487,selection: FUBAR,2031,KSS,0.6336338885430618,3.3520492183852136e-24,15,test on observed sequences,True
75,73,2,1220,736,0.9733333333333334,0.026666666666666616,0.0027100271002710027,0.05645784996133024,0.9435421500386698,0.6366322008862629,1.528878576952823,9.284474099642224e-13,8.748157924503445e-16,47.7474,55.1302,selection: FUBAR,2031,KSS,0.6336338885430618,3.3520492183852136e-24,15,test on observed sequences,True
100,96,4,1197,734,0.96,0.040000000000000036,0.005420054200542005,0.07424593967517401,0.925754060324826,0.6366322008862629,1.5079350348027842,3.464317652765694e-15,5.728928431692484e-21,63.6632,72.4994,selection: FUBAR,2031,KSS,0.6336338885430618,3.3520492183852136e-24,15,test on observed sequences,True
10,10,0,1645,376,1.0,0.0,0.0,0.006042296072507553,0.9939577039274925,0.8148695224027572,1.227190332326284,0.1284360651989052,0.1284360651989052,8.1487,8.8855,selection: any of the three,2031,KSS,0.6316529536543035,5.281112776989158e-16,75,test on observed sequences,True
12,12,0,1643,376,1.0,0.0,0.0,0.0072507552870090634,0.992749244712991,0.8148695224027572,1.227190332326284,0.08508186957799913,0.08508186957799913,9.7784,10.5848,selection: any of the three,2031,KSS,0.6316529536543035,5.281112776989158e-16,75,test on observed sequences,True
25,25,0,1630,376,1.0,0.0,0.0,0.015105740181268883,0.9848942598187311,0.8148695224027572,1.227190332326284,0.005787563757812669,0.005787563757812669,20.3717,22.3007,selection: any of the three,2031,KSS,0.6316529536543035,5.281112776989158e-16,75,test on observed sequences,True
50,50,0,1605,376,1.0,0.0,0.0,0.030211480362537766,0.9697885196374623,0.8148695224027572,1.227190332326284,3.1174036371027775e-05,3.1174036371027775e-05,40.7435,43.5415,selection: any of the three,2031,KSS,0.6316529536543035,5.281112776989158e-16,75,test on observed sequences,True
75,75,0,1580,376,1.0,0.0,0.0,0.045317220543806644,0.9546827794561934,0.8148695224027572,1.227190332326284,1.559574405954692e-07,1.559574405954692e-07,61.1152,65.9033,selection: any of the three,2031,KSS,0.6316529536543035,5.281112776989158e-16,75,test on observed sequences,True
100,99,1,1556,375,0.99,0.010000000000000009,0.0026595744680851063,0.05981873111782477,0.9401812688821752,0.8148695224027572,1.2149184290030213,1.8196993912418225e-08,7.23120914488782e-10,81.487,87.0343,selection: any of the three,2031,KSS,0.6316529536543035,5.281112776989158e-16,75,test on observed sequences,True
10,10,0,635,1386,1.0,0.0,0.0,0.015503875968992248,0.9844961240310077,0.3175775480059084,3.1488372093023256,9.946858797576018e-06,9.946858797576018e-06,3.1758,4.6173,selection: all three,2031,KSS,0.6547770059397966,6.466083502830821e-30,10,test on observed sequences,True
12,11,1,634,1385,0.9166666666666666,0.08333333333333337,0.0007215007215007215,0.017054263565891473,0.9829457364341085,0.3175775480059084,2.8864341085271317,2.671368076761619e-05,9.809147229623919e-07,3.8109,5.3629,selection: all three,2031,KSS,0.6547770059397966,6.466083502830821e-30,10,test on observed sequences,True
25,23,2,622,1384,0.92,0.07999999999999996,0.001443001443001443,0.03565891472868217,0.9643410852713178,0.3175775480059084,2.8969302325581396,3.9422033388246917e-10,2.5471201489736544e-13,7.9394,11.604,selection: all three,2031,KSS,0.6547770059397966,6.466083502830821e-30,10,test on observed sequences,True
50,43,7,602,1379,0.86,0.14,0.005050505050505051,0.06666666666666667,0.9333333333333333,0.3175775480059084,2.7079999999999997,1.2132457564672489e-15,3.2345757262610977e-26,15.8789,21.1166,selection: all three,2031,KSS,0.6547770059397966,6.466083502830821e-30,10,test on observed sequences,True
75,64,11,581,1375,0.8533333333333334,0.1466666666666666,0.007936507936507936,0.09922480620155039,0.9007751937984496,0.3175775480059084,2.6870077519379847,1.5636520070363776e-22,1.9707450657843052e-39,23.8183,32.6397,selection: all three,2031,KSS,0.6547770059397966,6.466083502830821e-30,10,test on observed sequences,True
100,77,23,568,1363,0.77,0.22999999999999998,0.016594516594516596,0.11937984496124031,0.8806201550387597,0.3175775480059084,2.424604651162791,1.6639473049564743e-21,5.523913134396468e-53,31.7578,42.1856,selection: all three,2031,KSS,0.6547770059397966,6.466083502830821e-30,10,test on observed sequences,True
10,10,0,32,3,1.0,0.0,0.0,0.23809523809523808,0.7619047619047619,0.9333333333333333,1.0714285714285714,0.4612403100775193,0.4612403100775195,9.3333,9.3333,"DMS antibody escape (spike RBD, measured residues)",45,KSS,0.6984126984126984,0.1321790323656386,19,measurement,True
12,12,0,30,3,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.9333333333333333,1.0714285714285714,0.3844961240310078,0.3844961240310078,11.2,11.2,"DMS antibody escape (spike RBD, measured residues)",45,KSS,0.6984126984126984,0.1321790323656386,19,measurement,True
10,9,1,13,21,0.9,0.09999999999999998,0.045454545454545456,0.4090909090909091,0.5909090909090909,0.5,1.8,0.004670974041365419,0.00026061228556974446,5.0,5.0,"DMS ACE2 binding (spike RBD, measured residues)",44,KSS,0.8553719008264463,2.7792013614042376e-05,5,measurement,True
12,11,1,11,21,0.9166666666666666,0.08333333333333337,0.045454545454545456,0.5,0.5,0.5,1.8333333333333333,0.0007665067222639543,3.066026889055818e-05,6.0,6.0,"DMS ACE2 binding (spike RBD, measured residues)",44,KSS,0.8553719008264463,2.7792013614042376e-05,5,measurement,True
10,1,9,191,1892,0.1,0.9,0.004734350341925302,0.005208333333333333,0.9947916666666666,0.09173435260391782,1.0901041666666667,0.618773746866235,3.397522592739608e-11,0.9173,0.7753,"MutPred2 functional impact, score >= 0.5",2093,KSS,0.4922614742240926,0.6390238413498005,0,software prediction (MutPred2),False
12,3,9,189,1892,0.25,0.75,0.004734350341925302,0.015625,0.984375,0.09173435260391782,2.7252604166666665,0.09007885554582162,2.5807285188691435e-13,1.1008,0.9444,"MutPred2 functional impact, score >= 0.5",2093,KSS,0.4922614742240926,0.6390238413498005,0,software prediction (MutPred2),False
25,4,21,188,1880,0.16,0.84,0.011046817464492372,0.020833333333333332,0.9791666666666666,0.09173435260391782,1.7441666666666666,0.1910534227787829,2.6082578555524224e-27,2.2934,2.1034,"MutPred2 functional impact, score >= 0.5",2093,KSS,0.4922614742240926,0.6390238413498005,0,software prediction (MutPred2),False
50,7,43,185,1858,0.14,0.86,0.022619673855865333,0.036458333333333336,0.9635416666666666,0.09173435260391782,1.5261458333333335,0.16855039933822652,2.17449888278997e-55,4.5867,4.1894,"MutPred2 functional impact, score >= 0.5",2093,KSS,0.4922614742240926,0.6390238413498005,0,software prediction (MutPred2),False
75,9,66,183,1835,0.12,0.88,0.034718569174118884,0.046875,0.953125,0.09173435260391782,1.308125,0.24530204736613653,2.995803699286739e-85,6.8801,6.2169,"MutPred2 functional impact, score >= 0.5",2093,KSS,0.4922614742240926,0.6390238413498005,0,software prediction (MutPred2),False
100,11,89,181,1812,0.11,0.89,0.04681746449237244,0.057291666666666664,0.9427083333333334,0.09173435260391782,1.1991145833333332,0.3068762111669274,2.6444107290125332e-117,9.1734,8.4708,"MutPred2 functional impact, score >= 0.5",2093,KSS,0.4922614742240926,0.6390238413498005,0,software prediction (MutPred2),False
10,8,2,1128,955,0.8,0.19999999999999996,0.0020898641588296763,0.007042253521126761,0.9929577464788732,0.5427615862398472,1.473943661971831,0.0912359936357722,0.002178667231195111,5.4276,5.7025,"iMutant stability change, |ddG| >= 1",2093,KSS,0.5554048559906987,5.507335865478169e-06,3,software prediction (iMutant 2.0),False
12,10,2,1126,955,0.8333333333333334,0.16666666666666663,0.0020898641588296763,0.008802816901408451,0.9911971830985915,0.5427615862398472,1.5353579812206573,0.03746681829320322,0.0006363731084850017,6.5131,6.8864,"iMutant stability change, |ddG| >= 1",2093,KSS,0.5554048559906987,5.507335865478169e-06,3,software prediction (iMutant 2.0),False
25,19,6,1117,951,0.76,0.24,0.006269592476489028,0.016725352112676055,0.983274647887324,0.5427615862398472,1.4002464788732394,0.021146179042083452,2.0520952340501546e-07,13.569,14.098,"iMutant stability change, |ddG| >= 1",2093,KSS,0.5554048559906987,5.507335865478169e-06,3,software prediction (iMutant 2.0),False
50,38,12,1098,945,0.76,0.24,0.012539184952978056,0.03345070422535211,0.9665492957746479,0.5427615862398472,1.4002464788732394,0.001135753475847471,3.246348299376815e-14,27.1381,28.2929,"iMutant stability change, |ddG| >= 1",2093,KSS,0.5554048559906987,5.507335865478169e-06,3,software prediction (iMutant 2.0),False
75,54,21,1082,936,0.72,0.28,0.0219435736677116,0.04753521126760563,0.9524647887323944,0.5427615862398472,1.3265492957746476,0.0010552991760648938,3.92263371672893e-21,40.7071,41.8977,"iMutant stability change, |ddG| >= 1",2093,KSS,0.5554048559906987,5.507335865478169e-06,3,software prediction (iMutant 2.0),False
100,68,32,1068,925,0.68,0.31999999999999995,0.03343782654127482,0.05985915492957746,0.9401408450704225,0.5427615862398472,1.2528521126760563,0.002963277492559607,3.585133654514317e-28,54.2762,55.6759,"iMutant stability change, |ddG| >= 1",2093,KSS,0.5554048559906987,5.507335865478169e-06,3,software prediction (iMutant 2.0),False
10,5,5,47,174,0.5,0.5,0.027932960893854747,0.09615384615384616,0.9038461538461539,0.22510822510822512,2.2211538461538463,0.04846447012141904,1.6167294946444478e-07,2.2511,2.2511,"VaxiJen antigenicity change, significant",231,KSS,0.7512354963472282,1.6341199642862803e-08,2,software prediction (VaxiJen),False
12,7,5,45,174,0.5833333333333334,0.41666666666666663,0.027932960893854747,0.1346153846153846,0.8653846153846154,0.22510822510822512,2.5913461538461537,0.006339676850442184,5.726055511677788e-09,2.7013,2.7013,"VaxiJen antigenicity change, significant",231,KSS,0.7512354963472282,1.6341199642862803e-08,2,software prediction (VaxiJen),False
25,15,10,37,169,0.6,0.4,0.055865921787709494,0.28846153846153844,0.7115384615384616,0.22510822510822512,2.6653846153846152,1.8036528708327337e-05,2.314484749843542e-19,5.6277,5.6277,"VaxiJen antigenicity change, significant",231,KSS,0.7512354963472282,1.6341199642862803e-08,2,software prediction (VaxiJen),False
50,27,23,25,156,0.54,0.45999999999999996,0.12849162011173185,0.5192307692307693,0.4807692307692308,0.22510822510822512,2.398846153846154,1.9540804548599493e-08,8.182269218613828e-49,11.2554,11.2554,"VaxiJen antigenicity change, significant",231,KSS,0.7512354963472282,1.6341199642862803e-08,2,software prediction (VaxiJen),False
75,33,42,19,137,0.44,0.56,0.2346368715083799,0.6346153846153846,0.36538461538461536,0.22510822510822512,1.9546153846153846,1.5014717395991268e-07,0.0,16.8831,16.8831,"VaxiJen antigenicity change, significant",231,KSS,0.7512354963472282,1.6341199642862803e-08,2,software prediction (VaxiJen),False
100,38,62,14,117,0.38,0.62,0.3463687150837989,0.7307692307692307,0.2692307692307692,0.22510822510822512,1.688076923076923,8.541851485919383e-07,0.0,22.5108,22.5108,"VaxiJen antigenicity change, significant",231,KSS,0.7512354963472282,1.6341199642862803e-08,2,software prediction (VaxiJen),False
10,10,0,2759,258,1.0,0.0,0.0,0.0036114120621162874,0.9963885879378838,0.9147670961347869,1.0931744312026002,0.4097344347616536,0.4097344347616533,9.1477,9.1528,any admitted layer,3027,KSS,0.698736145755471,9.786395399178634e-27,121,union of the layers above,True
12,12,0,2757,258,1.0,0.0,0.0,0.004333694474539545,0.9956663055254604,0.9147670961347869,1.0931744312026002,0.34264293325767314,0.34264293325767314,10.9772,10.9606,any admitted layer,3027,KSS,0.698736145755471,9.786395399178634e-27,121,union of the layers above,True
25,25,0,2744,258,1.0,0.0,0.0,0.00902853015529072,0.9909714698447093,0.9147670961347869,1.0931744312026002,0.10683908417287162,0.10683908417287162,22.8692,22.7632,any admitted layer,3027,KSS,0.698736145755471,9.786395399178634e-27,121,union of the layers above,True
50,50,0,2719,258,1.0,0.0,0.0,0.01805706031058144,0.9819429396894186,0.9147670961347869,1.0931744312026002,0.011193388518312,0.011193388518312,45.7384,45.4179,any admitted layer,3027,KSS,0.698736145755471,9.786395399178634e-27,121,union of the layers above,True
75,75,0,2694,258,1.0,0.0,0.0,0.027085590465872156,0.9729144095341279,0.9147670961347869,1.0931744312026002,0.0011495930178142977,0.0011495930178142977,68.6075,67.9682,any admitted layer,3027,KSS,0.698736145755471,9.786395399178634e-27,121,union of the layers above,True
100,100,0,2669,258,1.0,0.0,0.0,0.03611412062116288,0.9638858793788371,0.9147670961347869,1.0931744312026002,0.00011569740263160948,0.00011569740263160948,91.4767,90.7599,any admitted layer,3027,KSS,0.698736145755471,9.786395399178634e-27,121,union of the layers above,True
10,10,0,1645,1372,1.0,0.0,0.0,0.006042296072507553,0.9939577039274925,0.5467459530888669,1.8290030211480361,0.002357694748093436,0.002357694748093436,5.4675,6.2996,any layer beyond membership,3027,KSS,0.6525437537984551,2.55745114954945e-48,75,"union, frequency catalogue excluded",True
12,12,0,1643,1372,1.0,0.0,0.0,0.0072507552870090634,0.992749244712991,0.5467459530888669,1.8290030211480361,0.0007007266650396786,0.0007007266650396786,6.561,7.4388,any layer beyond membership,3027,KSS,0.6525437537984551,2.55745114954945e-48,75,"union, frequency catalogue excluded",True
25,25,0,1630,1372,1.0,0.0,0.0,0.015105740181268883,0.9848942598187311,0.5467459530888669,1.8290030211480361,2.562610805141682e-07,2.562610805141682e-07,13.6686,15.6652,any layer beyond membership,3027,KSS,0.6525437537984551,2.55745114954945e-48,75,"union, frequency catalogue excluded",True
50,50,0,1605,1372,1.0,0.0,0.0,0.030211480362537766,0.9697885196374623,0.5467459530888669,1.8290030211480361,5.511751394476085e-14,5.511751394476085e-14,27.3373,30.0264,any layer beyond membership,3027,KSS,0.6525437537984551,2.55745114954945e-48,75,"union, frequency catalogue excluded",True
75,75,0,1580,1372,1.0,0.0,0.0,0.045317220543806644,0.9546827794561934,0.5467459530888669,1.8290030211480361,9.908032912745076e-21,9.908032912745076e-21,41.0059,45.4369,any layer beyond membership,3027,KSS,0.6525437537984551,2.55745114954945e-48,75,"union, frequency catalogue excluded",True
100,96,4,1559,1368,0.96,0.040000000000000036,0.0029154518950437317,0.05800604229607251,0.9419939577039275,0.5467459530888669,1.7558429003021148,3.653613470218062e-21,1.482086253427887e-27,54.6746,59.746,any layer beyond membership,3027,KSS,0.6525437537984551,2.55745114954945e-48,75,"union, frequency catalogue excluded",True
