dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count
HCMV,UL55,Random,5,9,0.864,0.1339,0.8589,0.1366,0.8084,0.1982,0.803,0.1944,0.785,0.2113,100
HCMV,UL55,Random,7,14,0.9324,0.0957,0.9256,0.1013,0.9121,0.1419,0.8949,0.1399,0.8897,0.1498,100
HCMV,UL55,Random,10,19,0.9727,0.0667,0.9704,0.0687,0.9685,0.0751,0.9582,0.0934,0.9578,0.0955,100
HCMV,UL55,Random,15,30,0.9922,0.028,0.9905,0.0301,0.9896,0.0382,0.9865,0.0389,0.9874,0.0402,100
HCMV,UL55,Random,20,32,0.9979,0.0036,0.9954,0.0076,0.9939,0.0128,0.993,0.0114,0.9933,0.0111,100
HCMV,UL55,Random,25,42,0.9988,0.0031,0.9967,0.0065,0.9968,0.0088,0.9942,0.0095,0.9953,0.0083,100
HCMV,UL55,SymChi2,1,4,0.9987,0.0017,0.9946,0.004,0.9961,0.0035,0.9918,0.0084,0.9938,0.0051,100
HCMV,UL55,SymChi2,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,SymChi2,3,12,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,SymChi2,5,20,1.0,0.0,0.9991,0.0026,0.9995,0.0013,0.9977,0.0066,0.9986,0.0041,100
HCMV,UL55,SymChi2,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL55,SymChi2,10,40,1.0,0.0,0.9988,0.0029,0.9994,0.0015,0.9971,0.0073,0.9982,0.0045,100
HCMV,UL55,SymChi2,15,60,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,SymChi2,20,76,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,SymChi2,25,92,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL73,ANOVA,1,9,0.9992,0.0016,0.9988,0.003,0.9991,0.0022,0.9991,0.0022,0.9991,0.0023,100
HCMV,UL73,ANOVA,2,16,1.0,0.0,0.9998,0.0009,0.9999,0.0006,0.9998,0.0012,0.9998,0.0009,100
HCMV,UL73,ANOVA,3,22,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,ANOVA,5,35,1.0,0.0,0.9994,0.0016,0.9995,0.0014,0.9992,0.0022,0.9994,0.0018,100
HCMV,UL73,ANOVA,7,49,1.0,0.0,0.9987,0.0022,0.9987,0.0024,0.9982,0.0031,0.9984,0.0028,100
HCMV,UL73,ANOVA,10,64,1.0,0.0,0.9987,0.0022,0.9988,0.0022,0.9983,0.003,0.9985,0.0026,100
HCMV,UL73,ANOVA,15,90,1.0,0.0,0.9987,0.0022,0.9991,0.0016,0.9983,0.003,0.9987,0.0023,100
HCMV,UL73,ANOVA,20,122,1.0,0.0,0.9992,0.0018,0.9991,0.0023,0.999,0.0025,0.999,0.0025,100
HCMV,UL73,ANOVA,25,140,1.0,0.0,0.9987,0.0022,0.9983,0.003,0.9983,0.003,0.9982,0.0031,100
HCMV,UL73,Chi2,1,9,0.9992,0.0016,0.9988,0.003,0.9991,0.0022,0.9991,0.0022,0.9991,0.0023,100
HCMV,UL73,Chi2,2,16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,Chi2,3,24,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,Chi2,5,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,Chi2,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,Chi2,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,Chi2,15,100,1.0,0.0,0.9989,0.0021,0.9985,0.0028,0.9985,0.0028,0.9985,0.0029,100
HCMV,UL73,Chi2,20,124,1.0,0.0,0.9992,0.0019,0.9989,0.0026,0.9989,0.0026,0.9989,0.0026,100
HCMV,UL73,Chi2,25,144,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,CramerV,1,9,0.8784,0.2275,0.8766,0.2294,0.8389,0.2992,0.8688,0.2478,0.847,0.2857,100
HCMV,UL73,CramerV,2,15,0.9989,0.0085,0.9983,0.0093,0.9977,0.0173,0.998,0.013,0.9978,0.0156,100
HCMV,UL73,CramerV,3,19,1.0,0.0,0.9997,0.0012,0.9998,0.0009,0.9996,0.0017,0.9997,0.0013,100
HCMV,UL73,CramerV,5,34,1.0,0.0,0.9999,0.0007,0.9999,0.0005,0.9999,0.001,0.9999,0.0008,100
HCMV,UL73,CramerV,7,48,1.0,0.0,0.9999,0.0005,1.0,0.0004,0.9999,0.0007,0.9999,0.0005,100
HCMV,UL73,CramerV,10,68,1.0,0.0,0.9998,0.001,0.9998,0.0009,0.9997,0.0014,0.9998,0.0012,100
HCMV,UL73,CramerV,15,92,1.0,0.0,0.9986,0.0023,0.9984,0.0028,0.9981,0.0031,0.9982,0.003,100
HCMV,UL73,CramerV,20,113,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,CramerV,25,136,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,KSS_discriminative,1,9,0.9992,0.0016,0.9988,0.003,0.9991,0.0022,0.9991,0.0022,0.9991,0.0023,100
HCMV,UL73,KSS_discriminative,2,17,1.0,0.0,0.9993,0.0025,0.9993,0.0027,0.9993,0.0026,0.9993,0.0027,100
HCMV,UL73,KSS_discriminative,3,25,1.0,0.0,0.9994,0.0016,0.9992,0.0021,0.9996,0.0012,0.9994,0.0017,100
HCMV,UL73,KSS_discriminative,5,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,KSS_discriminative,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,KSS_discriminative,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,KSS_discriminative,15,100,1.0,0.0,0.9998,0.0009,0.9998,0.0012,0.9998,0.0012,0.9998,0.0012,100
HCMV,UL73,KSS_discriminative,20,124,1.0,0.0,0.9993,0.0018,0.999,0.0024,0.999,0.0024,0.999,0.0025,100
HCMV,UL73,KSS_discriminative,25,143,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,MI,1,9,0.9992,0.0016,0.9988,0.003,0.9991,0.0022,0.9991,0.0022,0.9991,0.0023,100
HCMV,UL73,MI,2,16,1.0,0.0,0.9993,0.0022,0.9992,0.0024,0.9994,0.0021,0.9993,0.0022,100
HCMV,UL73,MI,3,24,1.0,0.0,0.9985,0.0023,0.9981,0.003,0.9987,0.0022,0.9983,0.0027,100
HCMV,UL73,MI,5,38,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,MI,7,53,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,MI,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,MI,15,99,1.0,0.0,0.999,0.002,0.9987,0.0027,0.9987,0.0027,0.9986,0.0028,100
HCMV,UL73,MI,20,124,1.0,0.0,0.9992,0.0018,0.999,0.0025,0.999,0.0025,0.9989,0.0026,100
HCMV,UL73,MI,25,142,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,NMI,1,9,0.9992,0.0016,0.9988,0.003,0.9991,0.0022,0.9991,0.0022,0.9991,0.0023,100
HCMV,UL73,NMI,2,16,1.0,0.0,0.9995,0.0018,0.9994,0.0023,0.9996,0.0013,0.9995,0.0019,100
HCMV,UL73,NMI,3,23,1.0,0.0,0.9985,0.0023,0.998,0.0031,0.9982,0.0029,0.9981,0.0031,100
HCMV,UL73,NMI,5,38,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,NMI,7,53,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,NMI,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,NMI,15,99,1.0,0.0,0.9994,0.0016,0.9992,0.0022,0.9992,0.0022,0.9992,0.0022,100
HCMV,UL73,NMI,20,124,1.0,0.0,0.9993,0.0018,0.999,0.0024,0.999,0.0024,0.999,0.0025,100
HCMV,UL73,NMI,25,142,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,OddsRatio,1,9,0.9957,0.0178,0.9947,0.0204,0.9909,0.0405,0.9936,0.0271,0.9919,0.0354,100
HCMV,UL73,OddsRatio,2,16,1.0,0.0,0.9991,0.0028,0.9991,0.0031,0.9991,0.003,0.9991,0.003,100
HCMV,UL73,OddsRatio,3,24,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,OddsRatio,5,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,OddsRatio,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,OddsRatio,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,OddsRatio,15,99,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,OddsRatio,20,123,1.0,0.0,0.9991,0.002,0.9988,0.0027,0.9988,0.0027,0.9987,0.0028,100
HCMV,UL73,OddsRatio,25,142,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,Random,1,7,0.5387,0.2191,0.5343,0.2185,0.3973,0.2464,0.4875,0.2349,0.4083,0.2535,100
HCMV,UL73,Random,2,8,0.7348,0.1917,0.7303,0.1915,0.6465,0.2418,0.6906,0.2093,0.6389,0.2382,100
HCMV,UL73,Random,3,10,0.8818,0.1331,0.8776,0.1356,0.8446,0.1676,0.8561,0.1511,0.8346,0.1731,100
HCMV,UL73,Random,5,25,0.9665,0.0506,0.9619,0.055,0.9548,0.069,0.9514,0.0698,0.9457,0.0797,100
HCMV,UL73,Random,7,22,0.9909,0.0181,0.9876,0.0218,0.9875,0.0241,0.9843,0.0299,0.9834,0.0332,100
HCMV,UL73,Random,10,39,0.9966,0.0111,0.995,0.0116,0.994,0.0184,0.9938,0.0155,0.9937,0.0172,100
HCMV,UL73,Random,15,68,0.9994,0.0017,0.9973,0.0042,0.997,0.0049,0.9968,0.005,0.9968,0.0049,100
HCMV,UL73,Random,20,68,0.9999,0.0004,0.9977,0.0035,0.9972,0.0043,0.9973,0.0038,0.9972,0.0041,100
HCMV,UL73,Random,25,114,1.0,0.0003,0.9983,0.0028,0.9979,0.0036,0.998,0.0032,0.9979,0.0034,100
HCMV,UL73,SymChi2,1,9,0.9992,0.0016,0.9988,0.003,0.9991,0.0022,0.9991,0.0022,0.9991,0.0023,100
HCMV,UL73,SymChi2,2,17,1.0,0.0,0.9999,0.0007,0.9999,0.0008,0.9999,0.0005,0.9999,0.0006,100
HCMV,UL73,SymChi2,3,24,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,SymChi2,5,38,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,SymChi2,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,SymChi2,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL73,SymChi2,15,99,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,UL73,SymChi2,20,123,1.0,0.0,0.9992,0.0019,0.9989,0.0026,0.9989,0.0026,0.9989,0.0026,100
HCMV,UL73,SymChi2,25,142,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100
HCMV,US28,ANOVA,1,5,0.9243,0.0506,0.9179,0.0495,0.748,0.0435,0.8182,0.0289,0.7739,0.0375,100
HCMV,US28,ANOVA,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100
HCMV,US28,ANOVA,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100
HCMV,US28,ANOVA,5,18,0.9948,0.0178,0.9911,0.0222,0.9793,0.0669,0.9831,0.053,0.9807,0.0615,100
HCMV,US28,ANOVA,7,22,1.0,0.0,0.9976,0.0035,0.9989,0.0016,0.9986,0.002,0.9987,0.0018,100
HCMV,US28,ANOVA,10,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,ANOVA,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,ANOVA,20,56,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,ANOVA,25,67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,Chi2,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100
HCMV,US28,Chi2,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100
HCMV,US28,Chi2,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100
HCMV,US28,Chi2,5,20,0.9956,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,Chi2,7,25,0.9998,0.0008,0.9998,0.0013,0.9995,0.0029,0.9996,0.0024,0.9995,0.0027,100
HCMV,US28,Chi2,10,31,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,Chi2,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,Chi2,20,57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,Chi2,25,68,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,CramerV,1,2,0.5171,0.1378,0.5124,0.1334,0.2733,0.1884,0.4231,0.1688,0.3235,0.1838,100
HCMV,US28,CramerV,2,7,0.7576,0.1948,0.7515,0.1928,0.606,0.1717,0.694,0.165,0.6281,0.1863,100
HCMV,US28,CramerV,3,11,0.9106,0.0946,0.9029,0.0934,0.7915,0.099,0.8332,0.0671,0.7941,0.0827,100
HCMV,US28,CramerV,5,18,0.9455,0.0177,0.9379,0.0205,0.8351,0.0904,0.862,0.0538,0.8309,0.0666,100
HCMV,US28,CramerV,7,22,0.9986,0.004,0.9976,0.0063,0.9967,0.0101,0.9966,0.0115,0.9962,0.0134,100
HCMV,US28,CramerV,10,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,CramerV,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,CramerV,20,55,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,CramerV,25,66,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,KSS_discriminative,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100
HCMV,US28,KSS_discriminative,2,9,0.9956,0.0022,0.9907,0.0066,0.9837,0.0123,0.9858,0.0117,0.9839,0.0118,100
HCMV,US28,KSS_discriminative,3,13,0.9956,0.0022,0.9943,0.0055,0.989,0.0107,0.9903,0.0096,0.989,0.0109,100
HCMV,US28,KSS_discriminative,5,20,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,KSS_discriminative,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,KSS_discriminative,10,33,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,KSS_discriminative,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,KSS_discriminative,20,57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,KSS_discriminative,25,68,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,MI,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100
HCMV,US28,MI,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100
HCMV,US28,MI,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100
HCMV,US28,MI,5,20,0.997,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,MI,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100
HCMV,US28,MI,10,31,0.9999,0.0005,0.9998,0.0016,0.9995,0.0034,0.9996,0.0031,0.9995,0.0035,100
HCMV,US28,MI,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,MI,20,56,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,US28,MI,25,67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
