dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL73,CramerV,5,0,34,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,0,48,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,0,68,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,0,92,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,CramerV,20,0,113,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,25,0,136,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,0,22,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,0,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,0,49,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,10,0,64,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,15,0,90,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,20,0,122,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,25,0,140,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,0,23,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,5,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,0,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,0,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,0,124,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,25,0,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,SymChi2,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,2,0,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,5,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,15,0,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,SymChi2,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,SymChi2,25,0,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,US28,Random,1,0,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,0,3,0.4495114006514658,0.4264705882352941,0.23097112860892388,0.3333333333333333,0.25946969696969696
HCMV,US28,Random,3,0,4,0.4169381107491857,0.41911764705882354,0.1353146853146853,0.2987528344671202,0.18625179300452388
HCMV,US28,Random,5,0,8,0.4755700325732899,0.45588235294117646,0.15182376309136872,0.2361394557823129,0.18389442073652598
HCMV,US28,Random,7,0,15,0.9511400651465798,0.9191176470588235,0.830952380952381,0.8148148148148149,0.8126491093970768
HCMV,US28,Random,10,0,16,0.498371335504886,0.5147058823529411,0.5683421516754851,0.4518565759637188,0.431745989964492
HCMV,US28,Random,15,0,22,1.0,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,Random,20,0,32,0.8925081433224755,0.8823529411764706,0.8825085589791474,0.808404195011338,0.7961384018713664
HCMV,US28,Random,25,0,42,1.0,0.9926470588235294,0.9959349593495935,0.9965986394557823,0.9962241737728564
HCMV,US28,KSS_discriminative,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,KSS_discriminative,2,0,9,0.993485342019544,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,KSS_discriminative,3,0,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,5,0,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,10,0,33,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,0,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,Chi2,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,0,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,7,0,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,0,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,MI,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,0,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,0,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,0,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,OddsRatio,2,0,9,0.993485342019544,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,OddsRatio,3,0,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,5,0,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,0,61,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,0,2,0.44625407166123776,0.4411764705882353,0.1620689655172414,0.3194444444444444,0.21357323232323233
HCMV,US28,CramerV,2,0,7,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,3,0,11,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,5,0,18,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,7,0,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,10,0,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,0,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,ANOVA,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,0,18,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,7,0,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,0,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,0,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,0,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,NMI,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,0,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,NMI,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,NMI,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,0,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,SymChi2,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,5,0,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,7,0,24,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,20,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,25,0,67,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,0,7,0.4475974271660991,0.338517745302714,0.16627204510611046,0.24381189053557512,0.13835129341960153
HIV-1,pooled,Random,2,0,7,0.4195989405978055,0.6818371607515658,0.22915696235054947,0.31645142456780656,0.25993085052342474
HIV-1,pooled,Random,3,0,11,0.6867196367763905,0.8925887265135699,0.32073419545328125,0.358889190433582,0.3272256425608814
HIV-1,pooled,Random,5,0,14,0.6893681422625804,0.7615866388308977,0.3158204393007467,0.4664498885707909,0.3283173304105963
HIV-1,pooled,Random,7,0,41,0.9303821415058645,0.9618997912317327,0.7144581789161235,0.8739776348796231,0.7721871147115116
HIV-1,pooled,Random,10,0,41,0.8675747256905032,0.9402922755741128,0.6700910548079212,0.7806125707335635,0.707946835504553
HIV-1,pooled,Random,15,0,69,0.9738933030646992,0.9745302713987474,0.7412724686462951,0.8900420038769775,0.7981914132900303
HIV-1,pooled,Random,20,0,79,0.9928111993946274,0.9898747390396659,0.8962705716305742,0.9384699769287519,0.9125696479651336
HIV-1,pooled,Random,25,0,118,1.0,0.9947807933194155,0.9048163406379629,0.9562330849150537,0.9228381350808604
HIV-1,pooled,KSS_discriminative,1,0,10,0.7313658721150208,0.7995824634655533,0.31710989124019623,0.3931999965241315,0.34290788030883235
HIV-1,pooled,KSS_discriminative,2,0,20,0.8509269769201665,0.9315240083507307,0.6423741255797357,0.611782006749951,0.5657768956199142
HIV-1,pooled,KSS_discriminative,3,0,27,0.9054105183503595,0.9555323590814196,0.6821925930432037,0.7030005925357706,0.6283500529471093
HIV-1,pooled,KSS_discriminative,5,0,45,0.9436246689368142,0.9826722338204593,0.7446888486860977,0.7663397040870018,0.7281826447642852
HIV-1,pooled,KSS_discriminative,7,0,60,0.9772985244040863,0.9947807933194155,0.8709563198996347,0.8904693275368849,0.8779074058065368
HIV-1,pooled,KSS_discriminative,10,0,85,0.9950813469542187,0.9953027139874739,0.8964282635579212,0.9581271106918682,0.9228284194183041
HIV-1,pooled,KSS_discriminative,15,0,126,1.0,0.998329853862213,0.9587036158549441,0.9795038575808994,0.9685768538975127
HIV-1,pooled,KSS_discriminative,20,0,161,1.0,0.9991649269311065,0.9728976034858388,0.9942298474945533,0.9825351949271275
HIV-1,pooled,KSS_discriminative,25,0,202,1.0,0.9994780793319415,0.9849178642772639,0.9968352605999665,0.9904922083007294
HIV-1,pooled,Chi2,1,0,10,0.629209231933409,0.8431106471816284,0.2979453908086912,0.40234383187068457,0.30753821637227646
HIV-1,pooled,Chi2,2,0,20,0.8509269769201665,0.9254697286012527,0.4807104873300806,0.6191506200563883,0.5027165874675101
HIV-1,pooled,Chi2,3,0,30,0.8929247067726069,0.9492693110647181,0.5733933808889499,0.6689353852244472,0.5616617442423114
HIV-1,pooled,Chi2,5,0,48,0.9523269012485811,0.9763048016701461,0.7473026656525619,0.8847941578249975,0.7928970694249127
HIV-1,pooled,Chi2,7,0,66,0.9746500189178964,0.988830897703549,0.8567047268885734,0.8951409794089599,0.8695619065193043
HIV-1,pooled,Chi2,10,0,90,0.9962164207340144,0.9924843423799582,0.8989992662239291,0.9681123636997221,0.9228143747817438
HIV-1,pooled,Chi2,15,0,129,0.9996216420734014,0.9973903966597077,0.9373145768327452,0.9930474906385821,0.9607752552298735
HIV-1,pooled,Chi2,20,0,169,1.0,0.9989561586638831,0.973868635955144,0.996743883133261,0.9844535145701655
HIV-1,pooled,Chi2,25,0,209,1.0,0.9988517745302714,0.971092250829093,0.9983545194105639,0.9836993367402103
HIV-1,pooled,MI,1,0,5,0.5671585319712448,0.7675365344467641,0.23895604914016977,0.32290223126488005,0.2625332026404085
HIV-1,pooled,MI,2,0,15,0.8547105561861521,0.9491649269311064,0.5137603117304512,0.5991993805481912,0.541505875229824
HIV-1,pooled,MI,3,0,25,0.9197881195611048,0.969937369519833,0.6883156738404292,0.785133064462547,0.7177121820931033
HIV-1,pooled,MI,5,0,42,0.9572455542943624,0.9878914405010438,0.778416243794625,0.8359486906715581,0.791074263950546
HIV-1,pooled,MI,7,0,54,0.9648127128263337,0.9897703549060543,0.8219365296466515,0.8536705914603816,0.8195321071873007
HIV-1,pooled,MI,10,0,69,0.981838819523269,0.9903966597077244,0.8562460256941088,0.9447110169816568,0.8835375884249784
HIV-1,pooled,MI,15,0,100,0.996594778660613,0.9949895615866389,0.91633357011066,0.9802915272845796,0.939853086166342
HIV-1,pooled,MI,20,0,140,0.9996216420734014,0.9984342379958246,0.9623834506132399,0.9897668845315905,0.9741667948624697
HIV-1,pooled,MI,25,0,175,1.0,0.9988517745302714,0.9704284491109761,0.9940816993464053,0.981095717072922
HIV-1,pooled,OddsRatio,1,0,10,0.7313658721150208,0.7995824634655533,0.31710989124019623,0.3931999965241315,0.34290788030883235
