metric,top_k,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count
KSS_discriminative,20,0.9929,0.0123,0.9706,0.0461,0.985,0.0211,0.9718,0.0447,500
KSS_discriminative,25,0.9987,0.0021,0.9847,0.0217,0.9959,0.006,0.989,0.014,500
MI,1,0.8124,0.2515,0.6319,0.3638,0.7137,0.2846,0.6486,0.3501,500
MI,2,0.9177,0.1053,0.7324,0.2478,0.7852,0.2018,0.7285,0.2624,500
MI,3,0.9481,0.0606,0.7838,0.193,0.8336,0.1509,0.783,0.2045,500
MI,5,0.9645,0.0628,0.8763,0.1611,0.8993,0.1266,0.8623,0.1851,500
MI,7,0.9708,0.0508,0.9035,0.1236,0.9275,0.0951,0.8922,0.1466,500
MI,10,0.9742,0.0464,0.9286,0.0931,0.9482,0.0711,0.9185,0.1145,500
MI,15,0.977,0.0429,0.949,0.074,0.9669,0.051,0.9406,0.0941,500
MI,20,0.9929,0.0124,0.9747,0.038,0.9853,0.0215,0.975,0.0388,500
MI,25,0.9931,0.0118,0.9764,0.0362,0.9862,0.0208,0.9765,0.0372,500
NMI,1,0.8122,0.2515,0.6315,0.3642,0.7134,0.2851,0.6482,0.3505,500
NMI,2,0.9177,0.1053,0.7324,0.2478,0.7853,0.2019,0.7285,0.2624,500
NMI,3,0.946,0.0597,0.7898,0.1883,0.8428,0.1432,0.7885,0.2009,500
NMI,5,0.9646,0.0628,0.8781,0.1604,0.8992,0.1266,0.8629,0.1848,500
NMI,7,0.9738,0.0469,0.917,0.1044,0.9305,0.0825,0.9028,0.1258,500
NMI,10,0.9765,0.0433,0.9385,0.0842,0.9633,0.0516,0.9316,0.1011,500
NMI,15,0.977,0.0428,0.9475,0.0739,0.9665,0.0509,0.9394,0.0936,500
NMI,20,0.9928,0.0121,0.9694,0.0418,0.9842,0.0219,0.9711,0.0409,500
NMI,25,0.9982,0.0041,0.9836,0.0223,0.9952,0.0089,0.9879,0.0167,500
OddsRatio,1,0.7907,0.2684,0.6336,0.3593,0.7103,0.2883,0.6441,0.3532,500
OddsRatio,2,0.9025,0.1635,0.781,0.2677,0.8224,0.2151,0.7684,0.2822,500
OddsRatio,3,0.9358,0.1158,0.829,0.2125,0.8619,0.1725,0.8151,0.2344,500
OddsRatio,5,0.9593,0.0809,0.8758,0.159,0.9048,0.1242,0.8641,0.1815,500
OddsRatio,7,0.9703,0.0548,0.9019,0.1315,0.9309,0.0977,0.8938,0.1512,500
OddsRatio,10,0.9777,0.0436,0.9283,0.106,0.953,0.0758,0.923,0.122,500
OddsRatio,15,0.9848,0.0326,0.951,0.0806,0.9694,0.0572,0.948,0.0937,500
OddsRatio,20,0.989,0.0253,0.9635,0.0625,0.9784,0.0409,0.9619,0.0716,500
OddsRatio,25,0.9925,0.0174,0.9721,0.0477,0.985,0.0272,0.9725,0.0505,500
Random,1,0.4301,0.244,0.2147,0.221,0.278,0.2203,0.2148,0.2211,500
Random,2,0.5167,0.2883,0.3434,0.2915,0.3877,0.2756,0.3308,0.2872,500
Random,3,0.5695,0.3248,0.4279,0.3312,0.4574,0.3155,0.4087,0.3334,500
Random,5,0.6514,0.3407,0.5538,0.3408,0.5643,0.3339,0.5244,0.3525,500
Random,7,0.7012,0.3478,0.6285,0.3406,0.6325,0.3429,0.5975,0.3632,500
Random,10,0.7377,0.3519,0.6863,0.3311,0.6923,0.3433,0.6614,0.3616,500
Random,15,0.7695,0.3487,0.7521,0.3135,0.748,0.3376,0.7224,0.3564,500
Random,20,0.7929,0.3338,0.7845,0.2957,0.779,0.3241,0.7548,0.3479,500
Random,25,0.8063,0.3284,0.8081,0.2885,0.8001,0.3152,0.7793,0.3408,500
SymChi2,1,0.7596,0.2958,0.6276,0.3686,0.6976,0.3091,0.6336,0.3673,500
SymChi2,2,0.8777,0.1348,0.733,0.2529,0.7664,0.228,0.7115,0.2811,500
SymChi2,3,0.918,0.0798,0.7792,0.1981,0.8151,0.1706,0.7627,0.2208,500
SymChi2,5,0.9499,0.0667,0.8603,0.1731,0.8904,0.1353,0.8454,0.1956,500
SymChi2,7,0.9667,0.0504,0.8966,0.1289,0.9246,0.0968,0.8862,0.1498,500
SymChi2,10,0.9734,0.0461,0.9283,0.0928,0.9495,0.0707,0.919,0.1142,500
SymChi2,15,0.9748,0.0464,0.9402,0.0886,0.956,0.0702,0.9296,0.1133,500
SymChi2,20,0.9911,0.0153,0.9623,0.056,0.9744,0.0397,0.961,0.0608,500
SymChi2,25,0.9912,0.0152,0.965,0.0555,0.9756,0.0397,0.9633,0.0605,500
